--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| s                                                                                                  | p                  | o                                                                                                  |
| <http://ethon.consensys.net/Tx#0x97356066cf90a4ee81bc5312114260527cfbf9970db3513b69c3d843721b1287> | :txGasUsed         | 10                                                                                                 |
| <http://ethon.consensys.net/Tx#0x97356066cf90a4ee81bc5312114260527cfbf9970db3513b69c3d843721b1287> | :ValueTx           | "2365.9"^^xsd:integer                                                                              |
| <http://ethon.consensys.net/Tx#0x97356066cf90a4ee81bc5312114260527cfbf9970db3513b69c3d843721b1287> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Block#9635554>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x2d9be31507b04b584ef079d15741687ded3406d132677ac5f4f6764c1f2d1cba> |
| <http://ethon.consensys.net/Tx#0x95e3806b8881710c13a54a447783b7bb34d6e03c1a274b305d715f998dba7253> | :to                | "0xdac17f958d2ee523a2206206994597c13d831ec7"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x95e3806b8881710c13a54a447783b7bb34d6e03c1a274b305d715f998dba7253> | :blockCreationTime | "2020-03-29 19:35:31"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x95e3806b8881710c13a54a447783b7bb34d6e03c1a274b305d715f998dba7253> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x95e3806b8881710c13a54a447783b7bb34d6e03c1a274b305d715f998dba7253> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x95e3806b8881710c13a54a447783b7bb34d6e03c1a274b305d715f998dba7253> | :number            | "9768476"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x95e3806b8881710c13a54a447783b7bb34d6e03c1a274b305d715f998dba7253> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x95e3806b8881710c13a54a447783b7bb34d6e03c1a274b305d715f998dba7253> | :ValueTx           | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x95e3806b8881710c13a54a447783b7bb34d6e03c1a274b305d715f998dba7253> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x0a2b83d6b0e1e502431f1ed85dc269aa84f43c0f4c2079c097d8b3d5e99a6c0c> | :to                | "0xa04248bbbdae26fadc85e55ef79ec17ace948370"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x0a2b83d6b0e1e502431f1ed85dc269aa84f43c0f4c2079c097d8b3d5e99a6c0c> | :blockCreationTime | "2020-03-11 08:09:47"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x0a2b83d6b0e1e502431f1ed85dc269aa84f43c0f4c2079c097d8b3d5e99a6c0c> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x0a2b83d6b0e1e502431f1ed85dc269aa84f43c0f4c2079c097d8b3d5e99a6c0c> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x0a2b83d6b0e1e502431f1ed85dc269aa84f43c0f4c2079c097d8b3d5e99a6c0c> | :number            | "9649052"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x0a2b83d6b0e1e502431f1ed85dc269aa84f43c0f4c2079c097d8b3d5e99a6c0c> | :txGasUsed         | "4999.99"^^xsd:integer                                                                             |
| <http://ethon.consensys.net/Tx#0x0a2b83d6b0e1e502431f1ed85dc269aa84f43c0f4c2079c097d8b3d5e99a6c0c> | :ValueTx           | "1182947.6341"^^xsd:integer                                                                        |
| <http://ethon.consensys.net/Tx#0x0a2b83d6b0e1e502431f1ed85dc269aa84f43c0f4c2079c097d8b3d5e99a6c0c> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Block#9614654>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0xe8496fa2303c82afa0df963373ecde43b7b0fd22e0123730a4d0476222e143e0> |
| <http://ethon.consensys.net/Tx#0x2d9be31507b04b584ef079d15741687ded3406d132677ac5f4f6764c1f2d1cba> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x2d9be31507b04b584ef079d15741687ded3406d132677ac5f4f6764c1f2d1cba> | :blockCreationTime | "2020-03-09 06:04:24"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x2d9be31507b04b584ef079d15741687ded3406d132677ac5f4f6764c1f2d1cba> | :from              | "0x876eabf441b2ee5b5b0554fd502a8e0600950cfa"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x2d9be31507b04b584ef079d15741687ded3406d132677ac5f4f6764c1f2d1cba> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x2d9be31507b04b584ef079d15741687ded3406d132677ac5f4f6764c1f2d1cba> | :number            | "9635554"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x2d9be31507b04b584ef079d15741687ded3406d132677ac5f4f6764c1f2d1cba> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x2d9be31507b04b584ef079d15741687ded3406d132677ac5f4f6764c1f2d1cba> | :ValueTx           | "1182950.14645394"^^xsd:integer                                                                    |
| <http://ethon.consensys.net/Tx#0x2d9be31507b04b584ef079d15741687ded3406d132677ac5f4f6764c1f2d1cba> | :txGasPrice        | "5000.00061902"^^xsd:integer                                                                       |
| <http://ethon.consensys.net/Tx#0x0658e3ccb223ba49b75fa8b69b2ea2e5b24333c2056312d93b0a968636925801> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x0658e3ccb223ba49b75fa8b69b2ea2e5b24333c2056312d93b0a968636925801> | :blockCreationTime | "2020-02-16 05:44:12"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x0658e3ccb223ba49b75fa8b69b2ea2e5b24333c2056312d93b0a968636925801> | :from              | "0x876eabf441b2ee5b5b0554fd502a8e0600950cfa"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x0658e3ccb223ba49b75fa8b69b2ea2e5b24333c2056312d93b0a968636925801> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x0658e3ccb223ba49b75fa8b69b2ea2e5b24333c2056312d93b0a968636925801> | :number            | "9492253"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x0658e3ccb223ba49b75fa8b69b2ea2e5b24333c2056312d93b0a968636925801> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x0658e3ccb223ba49b75fa8b69b2ea2e5b24333c2056312d93b0a968636925801> | :ValueTx           | 23659                                                                                              |
| <http://ethon.consensys.net/Tx#0x0658e3ccb223ba49b75fa8b69b2ea2e5b24333c2056312d93b0a968636925801> | :txGasPrice        | 100                                                                                                |
| <http://ethon.consensys.net/Block#9768545>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x6db07c30c528dbe2bde5bf0487fbc6d379764b20390832546c665c7a09281ca0> |
| <http://ethon.consensys.net/Tx#0x0a40389cb8d1d131e27db267b185aad23930936937cdd6d7508256dccf3c84f0> | :to                | "0x50aa627da35e568da17b5a888e0604ef40f6bc2f"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x0a40389cb8d1d131e27db267b185aad23930936937cdd6d7508256dccf3c84f0> | :blockCreationTime | "2020-02-17 11:22:38"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x0a40389cb8d1d131e27db267b185aad23930936937cdd6d7508256dccf3c84f0> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x0a40389cb8d1d131e27db267b185aad23930936937cdd6d7508256dccf3c84f0> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x0a40389cb8d1d131e27db267b185aad23930936937cdd6d7508256dccf3c84f0> | :number            | "9500333"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x0a40389cb8d1d131e27db267b185aad23930936937cdd6d7508256dccf3c84f0> | :txGasUsed         | "12999.999832"^^xsd:integer                                                                        |
| <http://ethon.consensys.net/Tx#0x0a40389cb8d1d131e27db267b185aad23930936937cdd6d7508256dccf3c84f0> | :ValueTx           | "3075669.96025288"^^xsd:integer                                                                    |
| <http://ethon.consensys.net/Tx#0x0a40389cb8d1d131e27db267b185aad23930936937cdd6d7508256dccf3c84f0> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xce895292639464e3f2dc142a6995007207731a78a5e03e9e808e040f0d334bac> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xce895292639464e3f2dc142a6995007207731a78a5e03e9e808e040f0d334bac> | :blockCreationTime | "2020-03-12 11:17:33"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xce895292639464e3f2dc142a6995007207731a78a5e03e9e808e040f0d334bac> | :from              | "0x876eabf441b2ee5b5b0554fd502a8e0600950cfa"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xce895292639464e3f2dc142a6995007207731a78a5e03e9e808e040f0d334bac> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xce895292639464e3f2dc142a6995007207731a78a5e03e9e808e040f0d334bac> | :number            | "9656382"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0xce895292639464e3f2dc142a6995007207731a78a5e03e9e808e040f0d334bac> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xce895292639464e3f2dc142a6995007207731a78a5e03e9e808e040f0d334bac> | :ValueTx           | "1183125.08756595"^^xsd:integer                                                                    |
| <http://ethon.consensys.net/Tx#0xce895292639464e3f2dc142a6995007207731a78a5e03e9e808e040f0d334bac> | :txGasPrice        | "5000.74004635"^^xsd:integer                                                                       |
| <http://ethon.consensys.net/Tx#0x9e6be026a67a8ad4aff23fac8f1927a1c2ac576aaee37a0ca2cfbaadcabc08dc> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x9e6be026a67a8ad4aff23fac8f1927a1c2ac576aaee37a0ca2cfbaadcabc08dc> | :blockCreationTime | "2020-02-17 04:44:06"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x9e6be026a67a8ad4aff23fac8f1927a1c2ac576aaee37a0ca2cfbaadcabc08dc> | :from              | "0x0681d8db095565fe8a346fa0277bffde9c0edbbf"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x9e6be026a67a8ad4aff23fac8f1927a1c2ac576aaee37a0ca2cfbaadcabc08dc> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x9e6be026a67a8ad4aff23fac8f1927a1c2ac576aaee37a0ca2cfbaadcabc08dc> | :number            | "9498545"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x9e6be026a67a8ad4aff23fac8f1927a1c2ac576aaee37a0ca2cfbaadcabc08dc> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x9e6be026a67a8ad4aff23fac8f1927a1c2ac576aaee37a0ca2cfbaadcabc08dc> | :ValueTx           | 94636                                                                                              |
| <http://ethon.consensys.net/Tx#0x9e6be026a67a8ad4aff23fac8f1927a1c2ac576aaee37a0ca2cfbaadcabc08dc> | :txGasPrice        | 400                                                                                                |
| <http://ethon.consensys.net/Tx#0x1c7cbc60c245845664d8b5760d6b938101a6225a105150bb2366d14d3aa15366> | :to                | "0x0a13f144babf605e2c3c88ef123bf6e5edb638bf"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x1c7cbc60c245845664d8b5760d6b938101a6225a105150bb2366d14d3aa15366> | :blockCreationTime | "2020-03-09 06:41:08"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x1c7cbc60c245845664d8b5760d6b938101a6225a105150bb2366d14d3aa15366> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x1c7cbc60c245845664d8b5760d6b938101a6225a105150bb2366d14d3aa15366> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x1c7cbc60c245845664d8b5760d6b938101a6225a105150bb2366d14d3aa15366> | :number            | "9635707"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x1c7cbc60c245845664d8b5760d6b938101a6225a105150bb2366d14d3aa15366> | :txGasUsed         | 50                                                                                                 |
| <http://ethon.consensys.net/Tx#0x1c7cbc60c245845664d8b5760d6b938101a6225a105150bb2366d14d3aa15366> | :ValueTx           | "11829.5"^^xsd:integer                                                                             |
| <http://ethon.consensys.net/Tx#0x1c7cbc60c245845664d8b5760d6b938101a6225a105150bb2366d14d3aa15366> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xc482794bb3fe3e254fec17abcabdec9d0fce28c2fbb9b1184c8d0340c33e6aeb> | :to                | "0x50aa627da35e568da17b5a888e0604ef40f6bc2f"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xc482794bb3fe3e254fec17abcabdec9d0fce28c2fbb9b1184c8d0340c33e6aeb> | :blockCreationTime | "2020-04-08 04:49:33"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xc482794bb3fe3e254fec17abcabdec9d0fce28c2fbb9b1184c8d0340c33e6aeb> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xc482794bb3fe3e254fec17abcabdec9d0fce28c2fbb9b1184c8d0340c33e6aeb> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xc482794bb3fe3e254fec17abcabdec9d0fce28c2fbb9b1184c8d0340c33e6aeb> | :number            | "9829434"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0xc482794bb3fe3e254fec17abcabdec9d0fce28c2fbb9b1184c8d0340c33e6aeb> | :txGasUsed         | "3849.99979"^^xsd:integer                                                                          |
| <http://ethon.consensys.net/Tx#0xc482794bb3fe3e254fec17abcabdec9d0fce28c2fbb9b1184c8d0340c33e6aeb> | :ValueTx           | "910871.4503161"^^xsd:integer                                                                      |
| <http://ethon.consensys.net/Tx#0xc482794bb3fe3e254fec17abcabdec9d0fce28c2fbb9b1184c8d0340c33e6aeb> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x504b6d79e27a91350504ecc5cb97a781707ff6f76a38d1d5899e1ee6d9a1c07b> | :to                | "0x50aa627da35e568da17b5a888e0604ef40f6bc2f"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x504b6d79e27a91350504ecc5cb97a781707ff6f76a38d1d5899e1ee6d9a1c07b> | :blockCreationTime | "2020-02-10 02:17:32"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x504b6d79e27a91350504ecc5cb97a781707ff6f76a38d1d5899e1ee6d9a1c07b> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x504b6d79e27a91350504ecc5cb97a781707ff6f76a38d1d5899e1ee6d9a1c07b> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x504b6d79e27a91350504ecc5cb97a781707ff6f76a38d1d5899e1ee6d9a1c07b> | :number            | "9452336"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x504b6d79e27a91350504ecc5cb97a781707ff6f76a38d1d5899e1ee6d9a1c07b> | :txGasUsed         | 4990                                                                                               |
| <http://ethon.consensys.net/Tx#0x504b6d79e27a91350504ecc5cb97a781707ff6f76a38d1d5899e1ee6d9a1c07b> | :ValueTx           | "1180584.1"^^xsd:integer                                                                           |
| <http://ethon.consensys.net/Tx#0x504b6d79e27a91350504ecc5cb97a781707ff6f76a38d1d5899e1ee6d9a1c07b> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xe8496fa2303c82afa0df963373ecde43b7b0fd22e0123730a4d0476222e143e0> | :to                | "0x8fa3e9572bbe75e192fe637382d60f8b79b4f4d4"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xe8496fa2303c82afa0df963373ecde43b7b0fd22e0123730a4d0476222e143e0> | :blockCreationTime | "2020-03-06 01:25:17"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xe8496fa2303c82afa0df963373ecde43b7b0fd22e0123730a4d0476222e143e0> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xe8496fa2303c82afa0df963373ecde43b7b0fd22e0123730a4d0476222e143e0> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xe8496fa2303c82afa0df963373ecde43b7b0fd22e0123730a4d0476222e143e0> | :number            | "9614654"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0xe8496fa2303c82afa0df963373ecde43b7b0fd22e0123730a4d0476222e143e0> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xe8496fa2303c82afa0df963373ecde43b7b0fd22e0123730a4d0476222e143e0> | :ValueTx           | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xe8496fa2303c82afa0df963373ecde43b7b0fd22e0123730a4d0476222e143e0> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x6ce97417f777abc6b9eb1c35f07525b5df20d9cde2e69aa5c76bbc7fe0653576> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x6ce97417f777abc6b9eb1c35f07525b5df20d9cde2e69aa5c76bbc7fe0653576> | :blockCreationTime | "2020-05-13 21:58:59"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x6ce97417f777abc6b9eb1c35f07525b5df20d9cde2e69aa5c76bbc7fe0653576> | :from              | "0x564286362092d8e7936f0549571a803b203aaced"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x6ce97417f777abc6b9eb1c35f07525b5df20d9cde2e69aa5c76bbc7fe0653576> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x6ce97417f777abc6b9eb1c35f07525b5df20d9cde2e69aa5c76bbc7fe0653576> | :number            | "10060386"^^xsd:hexBinary                                                                          |
| <http://ethon.consensys.net/Tx#0x6ce97417f777abc6b9eb1c35f07525b5df20d9cde2e69aa5c76bbc7fe0653576> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x6ce97417f777abc6b9eb1c35f07525b5df20d9cde2e69aa5c76bbc7fe0653576> | :ValueTx           | 1182950                                                                                            |
| <http://ethon.consensys.net/Tx#0x6ce97417f777abc6b9eb1c35f07525b5df20d9cde2e69aa5c76bbc7fe0653576> | :txGasPrice        | 5000                                                                                               |
| <http://ethon.consensys.net/Block#9485655>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0xdfa070751fd0b8cdbcc4cf9f7315a7694e998b4c3770f4915abfcf99a084e936> |
| <http://ethon.consensys.net/Tx#0xf0c4c4642bb7f57e3d61e81c76068ce49e0c35808f80fe3e6e15b36b5441499c> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xf0c4c4642bb7f57e3d61e81c76068ce49e0c35808f80fe3e6e15b36b5441499c> | :blockCreationTime | "2020-03-23 07:11:06"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xf0c4c4642bb7f57e3d61e81c76068ce49e0c35808f80fe3e6e15b36b5441499c> | :from              | "0x829bd824b016326a401d083b33d092293333a830"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xf0c4c4642bb7f57e3d61e81c76068ce49e0c35808f80fe3e6e15b36b5441499c> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xf0c4c4642bb7f57e3d61e81c76068ce49e0c35808f80fe3e6e15b36b5441499c> | :number            | "9726283"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0xf0c4c4642bb7f57e3d61e81c76068ce49e0c35808f80fe3e6e15b36b5441499c> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xf0c4c4642bb7f57e3d61e81c76068ce49e0c35808f80fe3e6e15b36b5441499c> | :ValueTx           | "461350.5"^^xsd:integer                                                                            |
| <http://ethon.consensys.net/Tx#0xf0c4c4642bb7f57e3d61e81c76068ce49e0c35808f80fe3e6e15b36b5441499c> | :txGasPrice        | 1950                                                                                               |
| <http://ethon.consensys.net/Tx#0x603cef503d377f4f2e26f34f77998118c0dfa2ad975db840ed772304f666a94e> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x603cef503d377f4f2e26f34f77998118c0dfa2ad975db840ed772304f666a94e> | :blockCreationTime | "2020-03-09 05:06:45"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x603cef503d377f4f2e26f34f77998118c0dfa2ad975db840ed772304f666a94e> | :from              | "0x876eabf441b2ee5b5b0554fd502a8e0600950cfa"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x603cef503d377f4f2e26f34f77998118c0dfa2ad975db840ed772304f666a94e> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x603cef503d377f4f2e26f34f77998118c0dfa2ad975db840ed772304f666a94e> | :number            | "9635292"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x603cef503d377f4f2e26f34f77998118c0dfa2ad975db840ed772304f666a94e> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x603cef503d377f4f2e26f34f77998118c0dfa2ad975db840ed772304f666a94e> | :ValueTx           | "1151748.78288323"^^xsd:integer                                                                    |
| <http://ethon.consensys.net/Tx#0x603cef503d377f4f2e26f34f77998118c0dfa2ad975db840ed772304f666a94e> | :txGasPrice        | "4868.12115002"^^xsd:integer                                                                       |
| <http://ethon.consensys.net/Block#9660831>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x43428fb029d117d44a88daa3f4ccec512d0a8711f9c76b4c2f0d3bf0b5a3f32a> |
| <http://ethon.consensys.net/Tx#0x036c0296c7b8e728cc50e9141ba44d68bbdce5e0cc5bf74b9dc58f255b3dc057> | :to                | "0x50aa627da35e568da17b5a888e0604ef40f6bc2f"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x036c0296c7b8e728cc50e9141ba44d68bbdce5e0cc5bf74b9dc58f255b3dc057> | :blockCreationTime | "2020-04-08 08:28:57"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x036c0296c7b8e728cc50e9141ba44d68bbdce5e0cc5bf74b9dc58f255b3dc057> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x036c0296c7b8e728cc50e9141ba44d68bbdce5e0cc5bf74b9dc58f255b3dc057> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x036c0296c7b8e728cc50e9141ba44d68bbdce5e0cc5bf74b9dc58f255b3dc057> | :number            | "9830441"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x036c0296c7b8e728cc50e9141ba44d68bbdce5e0cc5bf74b9dc58f255b3dc057> | :txGasUsed         | "1229.99979"^^xsd:integer                                                                          |
| <http://ethon.consensys.net/Tx#0x036c0296c7b8e728cc50e9141ba44d68bbdce5e0cc5bf74b9dc58f255b3dc057> | :ValueTx           | "291005.6503161"^^xsd:integer                                                                      |
| <http://ethon.consensys.net/Tx#0x036c0296c7b8e728cc50e9141ba44d68bbdce5e0cc5bf74b9dc58f255b3dc057> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x6bc23e9a66cda5e4052e55658836286094f22a214b014c7fd3c238b1f76ce170> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x6bc23e9a66cda5e4052e55658836286094f22a214b014c7fd3c238b1f76ce170> | :blockCreationTime | "2020-01-07 18:25:58"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x6bc23e9a66cda5e4052e55658836286094f22a214b014c7fd3c238b1f76ce170> | :from              | "0x876eabf441b2ee5b5b0554fd502a8e0600950cfa"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x6bc23e9a66cda5e4052e55658836286094f22a214b014c7fd3c238b1f76ce170> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x6bc23e9a66cda5e4052e55658836286094f22a214b014c7fd3c238b1f76ce170> | :number            | "9235119"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x6bc23e9a66cda5e4052e55658836286094f22a214b014c7fd3c238b1f76ce170> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x6bc23e9a66cda5e4052e55658836286094f22a214b014c7fd3c238b1f76ce170> | :ValueTx           | "2860.0983906192"^^xsd:integer                                                                     |
| <http://ethon.consensys.net/Tx#0x6bc23e9a66cda5e4052e55658836286094f22a214b014c7fd3c238b1f76ce170> | :txGasPrice        | "12.08883888"^^xsd:integer                                                                         |
| <http://ethon.consensys.net/Block#10192431>                                                        | :containsTx        | <http://ethon.consensys.net/Tx#0x33e7b8e4b0d968f916429c39416dc61e1838dd4c0868929ca2aff1de196d63fb> |
| <http://ethon.consensys.net/Tx#0x6ce9e3872765e53a2f239e553af8b40964a941ad12beae52e4a578f246e7a2bb> | :to                | "0xa04248bbbdae26fadc85e55ef79ec17ace948370"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x6ce9e3872765e53a2f239e553af8b40964a941ad12beae52e4a578f246e7a2bb> | :blockCreationTime | "2020-03-13 08:07:55"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x6ce9e3872765e53a2f239e553af8b40964a941ad12beae52e4a578f246e7a2bb> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x6ce9e3872765e53a2f239e553af8b40964a941ad12beae52e4a578f246e7a2bb> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x6ce9e3872765e53a2f239e553af8b40964a941ad12beae52e4a578f246e7a2bb> | :number            | "9661997"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x6ce9e3872765e53a2f239e553af8b40964a941ad12beae52e4a578f246e7a2bb> | :txGasUsed         | "4983.99664"^^xsd:integer                                                                          |
| <http://ethon.consensys.net/Tx#0x6ce9e3872765e53a2f239e553af8b40964a941ad12beae52e4a578f246e7a2bb> | :ValueTx           | "1179163.7650576"^^xsd:integer                                                                     |
